1614,6.591153846153847
1405,6.641659340659341
974,6.519472527472526
1055,6.635923076923076
307,6.670340659340659
432,6.560846153846153
1466,6.622747252747252
598,6.638835164835166
1173,6.621890109890111
305,6.704483516483516
367,6.635197802197803
1612,6.560879120879122
1924,6.564285714285716
1935,6.542824175824175
1602,6.671549450549449
1357,6.584978021978024
69,6.681846153846154
1608,6.587901098901099
438,6.630120879120881
135,6.568098901098901
555,6.700791208791209
99,6.571483516483515
1054,6.634307692307692
1420,6.64610989010989
736,6.592549450549451
993,6.555010989010987
247,6.533516483516484
351,6.603934065934064
1422,6.686175824175826
56,6.541582417582415
1801,6.5398021978021985
1605,6.659582417582418
1273,6.540296703296702
1665,6.527373626373627
1187,6.628274725274724
1027,6.561384615384615
111,6.646186813186813
1231,6.702725274725275
767,6.5872197802197805
1322,6.548164835164834
1516,6.525615384615383
1343,6.578142857142859
70,6.694901098901098
1053,6.636615384615384
900,6.5627472527472515
892,6.552802197802198
1553,6.664285714285715
1208,6.627032967032966
1436,6.628846153846153
1494,6.5414615384615376
1341,6.567076923076924
680,6.535637362637362
1236,6.7150329670329665
1163,6.620010989010991
210,6.652505494505494
485,6.576769230769231
411,6.533637362637362
609,6.646285714285716
526,6.65976923076923
1483,6.556989010989011
1936,6.544989010989009
1607,6.555241758241759
1804,6.5479780219780235
1407,6.654791208791209
707,6.690252747252747
552,6.722000000000001
344,6.630813186813187
1331,6.540032967032965
1947,6.539307692307691
1324,6.543901098901099
1435,6.620109890109889
914,6.635670329670329
1889,6.5181428571428555
120,6.509395604395603
1284,6.6372307692307695
936,6.538065934065936
1773,6.643285714285714
1543,6.585802197802199
239,6.554945054945055
746,6.583043956043955
1816,6.666901098901099
1489,6.552846153846153
630,6.602373626373624
1239,6.593000000000001
843,6.660945054945055
1175,6.536901098901098
350,6.591472527472525
964,6.587461538461539
705,6.693516483516483
807,6.572406593406595
631,6.564582417582417
1392,6.649516483516483
999,6.601
1245,6.664087912087912
65,6.639989010989011
1461,6.690747252747254
1692,6.573450549450552
1629,6.553428571428572
1385,6.640956043956042
29,6.55932967032967
1510,6.5885494505494515
678,6.544483516483517
1560,6.679010989010988
1626,6.651384615384614
813,6.681725274725274
1869,6.596307692307693
303,6.6796483516483525
1278,6.563923076923077
128,6.647549450549451
352,6.594417582417581
1237,6.68146153846154
382,6.560736263736263
1709,6.621999999999998
1223,6.671263736263738
584,6.57032967032967
857,6.607043956043957
1825,6.640285714285714
1514,6.543032967032967
480,6.669241758241759
1877,6.657516483516483
1299,6.566164835164835
906,6.553241758241758
1200,6.537703296703296
1103,6.6486813186813185
1340,6.53736263736264
583,6.544131868131866
1472,6.574582417582417
1222,6.671351648351649
1930,6.597406593406593
785,6.53453846153846
1161,6.535109890109891
486,6.601923076923075
1418,6.659252747252748
109,6.6518461538461535
275,6.653472527472526
394,6.542164835164835
1036,6.523714285714284
188,6.6275494505494486
1498,6.542824175824173
196,6.519439560439559
254,6.535307692307692
297,6.70810989010989
670,6.563241758241758
1285,6.662659340659341
483,6.553989010989012
1672,6.592439560439561
694,6.535406593406591
306,6.675714285714287
231,6.626582417582419
1079,6.620626373626373
289,6.571351648351646
1774,6.585648351648353
251,6.573406593406594
548,6.576417582417583
1939,6.5601208791208805
1730,6.513395604395605
937,6.5745604395604405
1596,6.531175824175824
1657,6.6936373626373635
233,6.552824175824175
1668,6.484351648351647
535,6.618593406593407
1281,6.593813186813187
613,6.664989010989013
1078,6.627362637362638
879,6.619901098901101
1383,6.64220879120879
1841,6.659054945054946
1204,6.570857142857145
1749,6.533868131868129
679,6.524274725274723
1395,6.613747252747255
23,6.595175824175824
324,6.534197802197802
63,6.54474725274725
1043,6.575098901098901
1286,6.646703296703297
1090,6.572923076923076
1106,6.666219780219781
1404,6.673450549450551
212,6.609043956043956
744,6.617615384615383
1271,6.553934065934066
298,6.699043956043956
1754,6.540384615384614
1864,6.661615384615386
100,6.581439560439561
1210,6.611879120879121
1888,6.553758241758241
1247,6.647637362637362
1096,6.558340659340659
1240,6.642538461538463
1446,6.549890109890111
1428,6.563373626373627
237,6.56632967032967
704,6.7029450549450535
818,6.566648351648352
1473,6.543956043956044
909,6.541010989010989
115,6.646186813186813
588,6.620373626373623
1740,6.65947252747253
1474,6.565538461538461
619,6.68121978021978
453,6.767648351648352
982,6.576758241758242
433,6.614296703296703
353,6.668164835164835
1047,6.618945054945056
256,6.553648351648352
173,6.521593406593405
1359,6.59068131868132
1229,6.708197802197803
1221,6.676406593406593
720,6.550131868131868
1326,6.5430659340659325
78,6.69532967032967
1009,6.539494505494504
1799,6.551362637362638
32,6.564461538461538
916,6.650999999999999
1787,6.548142857142856
1711,6.611527472527474
722,6.641065934065934
124,6.550978021978024
1609,6.612164835164837
342,6.581582417582416
163,6.49954945054945
203,6.558285714285716
331,6.606571428571429
1819,6.645175824175823
1505,6.541714285714288
1677,6.596494505494507
49,6.632593406593408
1345,6.629758241758243
1542,6.573296703296705
1280,6.54446153846154
781,6.52876923076923
1826,6.65079120879121
1033,6.538736263736261
1393,6.649417582417582
1798,6.542153846153846
1475,6.547967032967032
420,6.5734175824175844
1310,6.650615384615385
1335,6.536373626373626
218,6.658890109890111
561,6.753098901098902
1880,6.671560439560439
802,6.533659340659343
987,6.566054945054946
374,6.538857142857142
809,6.578043956043957
1914,6.574593406593405
220,6.612043956043956
316,6.556384615384615
1444,6.548703296703298
59,6.526307692307691
270,6.617604395604393
416,6.541241758241758
73,6.671912087912088
162,6.645076923076923
576,6.653296703296704
752,6.637835164835163
1755,6.544945054945054
1619,6.589802197802196
1686,6.6028131868131865
518,6.573703296703296
45,6.592197802197802
903,6.608725274725273
1196,6.570857142857144
997,6.6092087912087925
76,6.663076923076924
1866,6.61954945054945
1376,6.628725274725273
1394,6.675945054945054
427,6.601824175824176
554,6.706307692307693
1467,6.585912087912088
777,6.547593406593407
30,6.5667802197802185
1856,6.649681318681319
567,6.6352747252747255
1001,6.538758241758243
1125,6.540527472527474
482,6.636681318681319
915,6.641252747252747
1511,6.56175824175824
1893,6.542549450549451
478,6.668439560439562
1647,6.699835164835165
44,6.6017252747252755
650,6.59489010989011
168,6.565835164835165
1502,6.530637362637362
1176,6.539252747252747
1874,6.6760659340659325
575,6.644384615384617
700,6.69342857142857
855,6.644967032967035
361,6.649571428571428
1911,6.56889010989011
599,6.6331648351648385
1289,6.5232747252747245
591,6.555307692307691
1613,6.633054945054946
185,6.62874725274725
1352,6.658153846153847
1645,6.708571428571429
462,6.750846153846153
1290,6.5312197802197804
1726,6.616857142857143
628,6.6028571428571405
1561,6.671736263736263
1884,6.595296703296704
1882,6.615989010989011
1624,6.622318681318682
922,6.62468131868132
479,6.65578021978022
984,6.601670329670328
1571,6.647450549450551
123,6.599703296703297
514,6.552450549450548
1863,6.676109890109891
507,6.539384615384616
963,6.573736263736265
354,6.673131868131868
439,6.597406593406595
366,6.6174945054945065
194,6.514450549450549
543,6.554571428571431
1712,6.615329670329672
1671,6.587615384615384
322,6.513967032967033
1164,6.558747252747252
266,6.656747252747252
755,6.567098901098903
67,6.688824175824176
1423,6.574582417582418
611,6.680637362637363
1940,6.53565934065934
602,6.624560439560441
429,6.523648351648349
1453,6.581813186813188
